ID,Sales
T1189659,34864.1875
T1189660,57094.0625
T1189661,34864.1875
T1189662,30263.0
T1189663,47777.4375
T1189664,56852.0
T1189665,24759.0625
T1189666,35106.25
T1189667,60626.625
T1189668,34342.5625
T1189669,20125.875
T1189670,56559.375
T1189671,22356.5625
T1189672,34571.5625
T1189673,29970.3125
T1189674,30505.0625
T1189675,26939.25
T1189676,47777.4375
T1189677,34342.5625
T1189678,56559.375
T1189679,34864.1875
T1189680,48856.5
T1189681,35473.3125
T1189682,34571.5625
T1189683,47777.4375
T1189684,22356.5625
T1189685,34571.5625
T1189686,34864.1875
T1189687,39539.8125
T1189688,36572.625
T1189689,34342.5625
T1189690,22356.5625
T1189691,27473.875
T1189692,68329.5625
T1189693,35106.25
T1189694,56852.0
T1189695,34342.5625
T1189696,34342.5625
T1189697,56852.0
T1189698,56559.375
T1189699,35106.25
T1189700,34342.5625
T1189701,34571.5625
T1189702,59255.0
T1189703,57094.0625
T1189704,30263.0
T1189705,29970.3125
T1189706,47777.4375
T1189707,19883.75
T1189708,29970.3125
T1189709,36572.625
T1189710,30231.0
T1189711,34571.5625
T1189712,25095.0625
T1189713,34342.5625
T1189714,34342.5625
T1189715,25387.75
T1189716,40074.5
T1189717,34864.1875
T1189718,47777.4375
T1189719,34864.1875
T1189720,34571.5625
T1189721,26939.25
T1189722,47242.6875
T1189723,34571.5625
T1189724,40944.8125
T1189725,29970.3125
T1189726,56330.4375
T1189727,57094.0625
T1189728,25095.0625
T1189729,57094.0625
T1189730,34864.1875
T1189731,48856.5
T1189732,34864.1875
T1189733,56559.375
T1189734,24866.125
T1189735,34864.1875
T1189736,56852.0
T1189737,46049.125
T1189738,44180.8125
T1189739,56559.375
T1189740,40074.5
T1189741,35106.25
T1189742,57094.0625
T1189743,39539.8125
T1189744,47777.4375
T1189745,57094.0625
T1189746,46049.125
T1189747,35106.25
T1189748,59255.0
T1189749,39539.8125
T1189750,34864.1875
T1189751,34571.5625
T1189752,56330.4375
T1189753,41982.625
T1189754,47777.4375
T1189755,46583.8125
T1189756,34864.1875
T1189757,47777.4375
T1189758,39310.8125
T1189759,44180.8125
T1189760,34864.1875
T1189761,25095.0625
T1189762,30263.0
T1189763,34342.5625
T1189764,27473.875
T1189765,47777.4375
T1189766,48856.5
T1189767,40074.5
T1189768,19883.75
T1189769,34571.5625
T1189770,34864.1875
T1189771,34571.5625
T1189772,56559.375
T1189773,21835.0
T1189774,47535.3125
T1189775,57094.0625
T1189776,57094.0625
T1189777,34342.5625
T1189778,34571.5625
T1189779,26939.25
T1189780,34864.1875
T1189781,34864.1875
T1189782,34864.1875
T1189783,56852.0
T1189784,22356.5625
T1189785,34864.1875
T1189786,29970.3125
T1189787,57094.0625
T1189788,57094.0625
T1189789,34342.5625
T1189790,22356.5625
T1189791,27473.875
T1189792,39539.8125
T1189793,40074.5
T1189794,35106.25
T1189795,44180.8125
T1189796,34864.1875
T1189797,34864.1875
T1189798,29696.3125
T1189799,25387.75
T1189800,29970.3125
T1189801,47088.75
T1189802,48282.375
T1189803,37250.4375
T1189804,46796.1875
T1189805,40057.875
T1189806,16296.5
T1189807,48524.4375
T1189808,42218.6875
T1189809,33413.0
T1189810,25772.9375
T1189811,23033.8125
T1189812,35611.1875
T1189813,26001.9375
T1189814,48524.4375
T1189815,48524.4375
T1189816,37772.125
T1189817,33413.0
T1189818,42982.4375
T1189819,30381.8125
T1189820,28003.0
T1189821,26001.9375
T1189822,26001.9375
T1189823,37772.125
T1189824,33138.9375
T1189825,37479.5
T1189826,42740.375
T1189827,50685.375
T1189828,30381.8125
T1189829,46796.1875
T1189830,33413.0
T1189831,37479.5
T1189832,59759.9375
T1189833,26001.9375
T1189834,23033.8125
T1189835,48524.4375
T1189836,26294.5625
T1189837,33170.9375
T1189838,23033.8125
T1189839,39207.8125
T1189840,37250.4375
T1189841,25264.5
T1189842,22791.6875
T1189843,30970.1875
T1189844,28537.75
T1189845,26294.5625
T1189846,37772.125
T1189847,50443.25
T1189848,26294.5625
T1189849,52299.0625
T1189850,59467.3125
T1189851,48524.4375
T1189852,25772.9375
T1189853,27774.0625
T1189854,48524.4375
T1189855,37479.5
T1189856,33413.0
T1189857,16818.125
T1189858,26536.625
T1189859,51764.4375
T1189860,59238.3125
T1189861,27667.0
T1189862,30970.1875
T1189863,27774.0625
T1189864,37772.125
T1189865,37479.5
T1189866,37250.4375
T1189867,60002.0
T1189868,37772.125
T1189869,59238.3125
T1189870,28295.6875
T1189871,11556.25
T1189872,47088.75
T1189873,42982.4375
T1189874,28003.0
T1189875,48524.4375
T1189876,32375.1875
T1189877,60002.0
T1189878,60002.0
T1189879,33170.9375
T1189880,42740.375
T1189881,37479.5
T1189882,48524.4375
T1189883,46567.1875
T1189884,50150.625
T1189885,26368.9375
T1189886,38444.0625
T1189887,11556.25
T1189888,42740.375
T1189889,47989.75
T1189890,40286.875
T1189891,52057.0
T1189892,47088.75
T1189893,37479.5
T1189894,21935.4375
T1189895,59759.9375
T1189896,33413.0
T1189897,21693.375
T1189898,46796.1875
T1189899,50685.375
T1189900,52299.0625
T1189901,37479.5
T1189902,39207.8125
T1189903,51535.4375
T1189904,31504.875
T1189905,30381.8125
T1189906,13786.9375
T1189907,22791.6875
T1189908,37250.4375
T1189909,22270.0625
T1189910,33170.9375
T1189911,38014.1875
T1189912,26294.5625
T1189913,38014.1875
T1189914,60002.0
T1189915,22270.0625
T1189916,30381.8125
T1189917,37479.5
T1189918,60002.0
T1189919,48282.375
T1189920,50685.375
T1189921,29847.1875
T1189922,25264.5
T1189923,26001.9375
T1189924,37250.4375
T1189925,27667.0
T1189926,35089.625
T1189927,38014.1875
T1189928,27909.0625
T1189929,37772.125
T1189930,50685.375
T1189931,37250.4375
T1189932,59467.3125
T1189933,32878.25
T1189934,37479.5
T1189935,48282.375
T1189936,50685.375
T1189937,59467.3125
T1189938,59467.3125
T1189939,38014.1875
T1189940,37250.4375
T1189941,59467.3125
T1189942,31262.8125
T1189943,51535.4375
T1189944,60002.0
T1189945,60002.0
T1189946,38014.1875
T1189947,22270.0625
T1189948,11314.125
T1189949,59759.9375
T1189950,33170.9375
T1189951,60002.0
T1189952,59759.9375
T1189953,27774.0625
T1189954,27909.0625
T1189955,37772.125
T1189956,38014.1875
T1189957,39207.8125
T1189958,42982.4375
T1189959,11314.125
T1189960,38014.1875
T1189961,30970.1875
T1189962,39207.8125
T1189963,30139.75
T1189964,37250.4375
T1189965,37479.5
T1189966,38014.1875
T1189967,26001.9375
T1189968,50685.375
T1189969,30381.8125
T1189970,24742.9375
T1189971,42982.4375
T1189972,60002.0
T1189973,25772.9375
T1189974,26294.5625
T1189975,42447.75
T1189976,38014.1875
T1189977,30139.75
T1189978,37250.4375
T1189979,48524.4375
T1189980,59467.3125
T1189981,37479.5
T1189982,59759.9375
T1189983,60002.0
T1189984,33413.0
T1189985,48524.4375
T1189986,39207.8125
T1189987,28003.0
T1189988,48524.4375
T1189989,37772.125
T1189990,33170.9375
T1189991,51764.4375
T1189992,37479.5
T1189993,22499.125
T1189994,37772.125
T1189995,37250.4375
T1189996,59238.3125
T1189997,28003.0
T1189998,46567.1875
T1189999,25772.9375
T1190000,60002.0
T1190001,37772.125
T1190002,42447.75
T1190003,21693.375
T1190004,32878.25
T1190005,35853.25
T1190006,26294.5625
T1190007,50685.375
T1190008,24971.9375
T1190009,28295.6875
T1190010,16525.4375
T1190011,38014.1875
T1190012,26001.9375
T1190013,59467.3125
T1190014,51535.4375
T1190015,32878.25
T1190016,37479.5
T1190017,31262.8125
T1190018,37772.125
T1190019,42447.75
T1190020,42740.375
T1190021,42982.4375
T1190022,51764.4375
T1190023,25264.5
T1190024,26294.5625
T1190025,32604.25
T1190026,48282.375
T1190027,30381.8125
T1190028,21400.6875
T1190029,60002.0
T1190030,28003.0
T1190031,60002.0
T1190032,37479.5
T1190033,47088.75
T1190034,24742.9375
T1190035,48524.4375
T1190036,23033.8125
T1190037,37250.4375
T1190038,50443.25
T1190039,37250.4375
T1190040,39207.8125
T1190041,37479.5
T1190042,32375.1875
T1190043,11556.25
T1190044,48282.375
T1190045,40286.875
T1190046,22791.6875
T1190047,21935.4375
T1190048,38014.1875
T1190049,10792.5625
T1190050,21400.6875
T1190051,48524.4375
T1190052,40286.875
T1190053,37772.125
T1190054,33413.0
T1190055,48524.4375
T1190056,38014.1875
T1190057,26294.5625
T1190058,59467.3125
T1190059,37250.4375
T1190060,11314.125
T1190061,59759.9375
T1190062,33170.9375
T1190063,37772.125
T1190064,40821.5
T1190065,32604.25
T1190066,40579.4375
T1190067,33170.9375
T1190068,37772.125
T1190069,37772.125
T1190070,60002.0
T1190071,37772.125
T1190072,39207.8125
T1190073,28295.6875
T1190074,37772.125
T1190075,27909.0625
T1190076,48524.4375
T1190077,38965.6875
T1190078,33413.0
T1190079,42447.75
T1190080,37250.4375
T1190081,42982.4375
T1190082,32878.25
T1190083,59467.3125
T1190084,26001.9375
T1190085,37772.125
T1190086,26001.9375
T1190087,11556.25
T1190088,32896.8125
T1190089,32896.8125
T1190090,50685.375
T1190091,37250.4375
T1190092,38014.1875
T1190093,25264.5
T1190094,31504.875
T1190095,26294.5625
T1190096,50685.375
T1190097,59759.9375
T1190098,26001.9375
T1190099,32649.3125
T1190100,50685.375
T1190101,59759.9375
T1190102,40821.5
T1190103,26903.6875
T1190104,27909.0625
T1190105,22499.125
T1190106,59238.3125
T1190107,16818.125
T1190108,26294.5625
T1190109,37479.5
T1190110,38381.25
T1190111,59467.3125
T1190112,38381.25
T1190113,35611.1875
T1190114,26294.5625
T1190115,26294.5625
T1190116,28003.0
T1190117,33413.0
T1190118,31262.8125
T1190119,25264.5
T1190120,60002.0
T1190121,37772.125
T1190122,18662.1875
T1190123,35318.625
T1190124,60002.0
T1190125,39207.8125
T1190126,51764.4375
T1190127,29847.1875
T1190128,51535.4375
T1190129,48524.4375
T1190130,42982.4375
T1190131,50150.625
T1190132,50685.375
T1190133,59467.3125
T1190134,37772.125
T1190135,37250.4375
T1190136,26294.5625
T1190137,21935.4375
T1190138,33138.9375
T1190139,26294.5625
T1190140,27667.0
T1190141,37772.125
T1190142,21419.25
T1190143,29847.1875
T1190144,21693.375
T1190145,32878.25
T1190146,21400.6875
T1190147,37479.5
T1190148,38014.1875
T1190149,60002.0
T1190150,39207.8125
T1190151,33170.9375
T1190152,38014.1875
T1190153,37479.5
T1190154,33170.9375
T1190155,37479.5
T1190156,38014.1875
T1190157,32878.25
T1190158,39207.8125
T1190159,31504.875
T1190160,31504.875
T1190161,33413.0
T1190162,21693.375
T1190163,16296.5
T1190164,37250.4375
T1190165,25772.9375
T1190166,41708.5625
T1190167,46341.75
T1190168,36572.625
T1190169,68329.5625
T1190170,40074.5
T1190171,41740.5625
T1190172,33834.125
T1190173,36572.625
T1190174,46341.75
T1190175,56852.0
T1190176,46049.125
T1190177,31068.75
T1190178,46341.75
T1190179,41740.5625
T1190180,46049.125
T1190181,45820.0625
T1190182,36236.625
T1190183,41447.875
T1190184,46049.125
T1190185,46341.75
T1190186,47777.4375
T1190187,59255.0
T1190188,68036.9375
T1190189,46341.75
T1190190,46583.8125
T1190191,60105.0625
T1190192,55658.375
T1190193,68036.9375
T1190194,34864.1875
T1190195,41173.875
T1190196,46583.8125
T1190197,38951.4375
T1190198,58720.25
T1190199,51017.375
T1190200,34864.1875
T1190201,51552.0625
T1190202,46341.75
T1190203,29970.3125
T1190204,59255.0
T1190205,57094.0625
T1190206,46049.125
T1190207,45820.0625
T1190208,30839.6875
T1190209,44422.875
T1190210,46341.75
T1190211,68329.5625
T1190212,46049.125
T1190213,46341.75
T1190214,68571.625
T1190215,46049.125
T1190216,46583.8125
T1190217,38416.8125
T1190218,45820.0625
T1190219,68571.625
T1190220,46341.75
T1190221,57094.0625
T1190222,41740.5625
T1190223,48856.5
T1190224,33834.125
T1190225,38951.4375
T1190226,39832.4375
T1190227,48627.5
T1190228,30839.6875
T1190229,51310.0
T1190230,68571.625
T1190231,46049.125
T1190232,33834.125
T1190233,67807.9375
T1190234,55365.8125
T1190235,68571.625
T1190236,59255.0
T1190237,46341.75
T1190238,51552.0625
T1190239,36343.6875
T1190240,45820.0625
T1190241,59255.0
T1190242,68571.625
T1190243,38709.375
T1190244,36572.625
T1190245,56852.0
T1190246,31603.4375
T1190247,34864.1875
T1190248,30839.6875
T1190249,46049.125
T1190250,30263.0
T1190251,36343.6875
T1190252,55365.8125
T1190253,38951.4375
T1190254,60105.0625
T1190255,45820.0625
T1190256,46583.8125
T1190257,41982.625
T1190258,45820.0625
T1190259,59255.0
T1190260,46341.75
T1190261,68036.9375
T1190262,33541.5625
T1190263,45820.0625
T1190264,46049.125
T1190265,68571.625
T1190266,46341.75
T1190267,60334.0625
T1190268,68571.625
T1190269,51310.0
T1190270,51017.375
T1190271,38951.4375
T1190272,51017.375
T1190273,68329.5625
T1190274,36478.6875
T1190275,55658.375
T1190276,39832.4375
T1190277,46950.875
T1190278,68036.9375
T1190279,46049.125
T1190280,47777.4375
T1190281,51017.375
T1190282,36865.3125
T1190283,45820.0625
T1190284,47777.4375
T1190285,40074.5
T1190286,31361.3125
T1190287,46341.75
T1190288,31361.3125
T1190289,41982.625
T1190290,36572.625
T1190291,41218.9375
T1190292,68571.625
T1190293,46049.125
T1190294,68571.625
T1190295,55365.8125
T1190296,45820.0625
T1190297,38951.4375
T1190298,59255.0
T1190299,68329.5625
T1190300,41740.5625
T1190301,41982.625
T1190302,46341.75
T1190303,46049.125
T1190304,60626.625
T1190305,30839.6875
T1190306,35473.3125
T1190307,55658.375
T1190308,31361.3125
T1190309,20125.875
T1190310,46341.75
T1190311,46049.125
T1190312,68329.5625
T1190313,46341.75
T1190314,36236.625
T1190315,34864.1875
T1190316,45820.0625
T1190317,34571.5625
T1190318,46049.125
T1190319,33312.5625
T1190320,38709.375
T1190321,46341.75
T1190322,58491.25
T1190323,57094.0625
T1190324,45820.0625
T1190325,46049.125
T1190326,41447.875
T1190327,38709.375
T1190328,56852.0
T1190329,46049.125
T1190330,36572.625
T1190331,59255.0
T1190332,60105.0625
T1190333,41466.4375
T1190334,68571.625
T1190335,47777.4375
T1190336,38951.4375
T1190337,51552.0625
T1190338,46583.8125
T1190339,36343.6875
T1190340,34342.5625
T1190341,45820.0625
T1190342,45820.0625
T1190343,46583.8125
T1190344,36865.3125
T1190345,33834.125
T1190346,40944.8125
T1190347,34571.5625
T1190348,36572.625
T1190349,46049.125
T1190350,46341.75
T1190351,46049.125
T1190352,36478.6875
T1190353,59255.0
T1190354,68036.9375
T1190355,46583.8125
T1190356,39539.8125
T1190357,41447.875
T1190358,33834.125
T1190359,51552.0625
T1190360,31603.4375
T1190361,41740.5625
T1190362,51552.0625
T1190363,55658.375
T1190364,48856.5
T1190365,45820.0625
T1190366,68329.5625
T1190367,38416.8125
T1190368,68571.625
T1190369,57094.0625
T1190370,34864.1875
T1190371,59255.0
T1190372,41740.5625
T1190373,46583.8125
T1190374,57094.0625
T1190375,67807.9375
T1190376,19883.75
T1190377,31361.3125
T1190378,68571.625
T1190379,60334.0625
T1190380,68036.9375
T1190381,51552.0625
T1190382,57094.0625
T1190383,68329.5625
T1190384,60868.6875
T1190385,46341.75
T1190386,56852.0
T1190387,57094.0625
T1190388,46341.75
T1190389,36343.6875
T1190390,46583.8125
T1190391,68036.9375
T1190392,50788.3125
T1190393,46341.75
T1190394,68036.9375
T1190395,59012.875
T1190396,46341.75
T1190397,45820.0625
T1190398,47777.4375
T1190399,68571.625
T1190400,47777.4375
T1190401,36478.6875
T1190402,68036.9375
T1190403,41740.5625
T1190404,36865.3125
T1190405,46583.8125
T1190406,40074.5
T1190407,39539.8125
T1190408,68571.625
T1190409,67807.9375
T1190410,46583.8125
T1190411,46583.8125
T1190412,31603.4375
T1190413,60334.0625
T1190414,40944.8125
T1190415,46049.125
T1190416,41982.625
T1190417,46049.125
T1190418,46583.8125
T1190419,59012.875
T1190420,36478.6875
T1190421,57094.0625
T1190422,55136.8125
T1190423,29970.3125
T1190424,46341.75
T1190425,46049.125
T1190426,46341.75
T1190427,31603.4375
T1190428,41982.625
T1190429,51310.0
T1190430,36865.3125
T1190431,46950.875
T1190432,60868.6875
T1190433,41740.5625
T1190434,41982.625
T1190435,59255.0
T1190436,68036.9375
T1190437,51310.0
T1190438,59255.0
T1190439,37107.375
T1190440,31361.3125
T1190441,56559.375
T1190442,45820.0625
T1190443,33834.125
T1190444,36236.625
T1190445,39832.4375
T1190446,45820.0625
T1190447,41982.625
T1190448,47777.4375
T1190449,46583.8125
T1190450,46049.125
T1190451,45820.0625
T1190452,68571.625
T1190453,41982.625
T1190454,57094.0625
T1190455,41740.5625
T1190456,31603.4375
T1190457,60334.0625
T1190458,41982.625
T1190459,57094.0625
T1190460,38416.8125
T1190461,41740.5625
T1190462,46341.75
T1190463,34571.5625
T1190464,45820.0625
T1190465,33312.5625
T1190466,60868.6875
T1190467,46341.75
T1190468,51552.0625
T1190469,59255.0
T1190470,41708.5625
T1190471,68571.625
T1190472,55658.375
T1190473,41466.4375
T1190474,41173.875
T1190475,68571.625
T1190476,46341.75
T1190477,59255.0
T1190478,60868.6875
T1190479,59012.875
T1190480,68571.625
T1190481,51552.0625
T1190482,41447.875
T1190483,31603.4375
T1190484,46583.8125
T1190485,30505.0625
T1190486,67807.9375
T1190487,55136.8125
T1190488,20125.875
T1190489,68329.5625
T1190490,46049.125
T1190491,68571.625
T1190492,41982.625
T1190493,58720.25
T1190494,46583.8125
T1190495,31068.75
T1190496,55365.8125
T1190497,36572.625
T1190498,46583.8125
T1190499,60626.625
T1190500,46049.125
T1190501,68036.9375
T1190502,51017.375
T1190503,57094.0625
T1190504,56852.0
T1190505,46341.75
T1190506,36343.6875
T1190507,25387.75
T1190508,45820.0625
T1190509,41447.875
T1190510,55658.375
T1190511,45820.0625
T1190512,34938.5625
T1190513,41982.625
T1190514,68571.625
T1190515,68571.625
T1190516,41740.5625
T1190517,55136.8125
T1190518,46049.125
T1190519,59255.0
T1190520,46049.125
T1190521,60334.0625
T1190522,41447.875
T1190523,29970.3125
T1190524,46341.75
T1190525,41466.4375
T1190526,41740.5625
T1190527,41982.625
T1190528,46341.75
T1190529,57094.0625
T1190530,60105.0625
T1190531,36236.625
T1190532,67807.9375
T1190533,33312.5625
T1190534,46341.75
T1190535,60868.6875
T1190536,68571.625
T1190537,68036.9375
T1190538,30839.6875
T1190539,57094.0625
T1190540,68571.625
T1190541,68571.625
T1190542,46341.75
T1190543,46341.75
T1190544,41982.625
T1190545,38416.8125
T1190546,51552.0625
T1190547,60626.625
T1190548,60334.0625
T1190549,57094.0625
T1190550,68571.625
T1190551,34864.1875
T1190552,41708.5625
T1190553,31361.3125
T1190554,46950.875
T1190555,46341.75
T1190556,45820.0625
T1190557,34571.5625
T1190558,41740.5625
T1190559,41982.625
T1190560,31068.75
T1190561,46341.75
T1190562,68571.625
T1190563,68329.5625
T1190564,60334.0625
T1190565,41982.625
T1190566,46341.75
