Id,target
4289,8.016119
4293,8.377673
4295,8.359856
4297,8.470348
4303,8.160288
4304,8.641821
4305,8.391116
4314,8.236861
4317,8.214744
4320,8.2743845
4322,8.057289
4325,8.172539
4330,8.263854
4334,8.372187
4336,7.913964
4337,8.29334
4342,8.3042145
4348,8.281975
4354,8.012678
4355,8.18174
4356,8.33599
4369,8.180262
4370,8.321621
4372,8.158917
4374,8.14752
4375,8.055538
4376,8.127062
4379,8.265253
4381,8.528573
4382,8.300407
4384,8.282225
4386,7.9005265
4389,8.395744
4390,8.59005
4391,8.256925
4392,8.335463
4395,8.185729
4397,7.778641
4403,8.1135645
4405,8.121984
4406,8.211016
4408,8.202456
4410,8.422691
4415,8.021899
4426,8.253586
4427,8.241215
4430,8.276077
4431,8.283648
4433,8.096934
4435,7.858027
4438,8.505434
4444,7.975368
4447,8.784623
4449,8.260169
4450,8.340755
4452,8.244213
4457,8.104724
4460,8.362849
4462,8.468393
4464,8.036325
4468,8.222941
4469,8.306113
4471,8.332727
4475,8.234222
4476,8.326061
4477,8.081163
4478,8.160822
4479,8.180723
4480,8.083555
4483,8.342905
4485,8.2369
4486,8.490934
4487,8.161108
4491,8.432184
4492,8.243101
4496,8.341915
4497,8.084127
4498,8.242075
4500,8.173633
4503,8.191669
4504,8.10272
4513,8.149767
4516,8.113845
4519,8.010384
4520,8.278482
4523,7.7922826
4526,8.014152
4528,8.316753
4529,8.097198
4530,8.502296
4534,8.454553
4536,8.15435
4539,8.461451
4541,8.034672
4542,8.201792
4544,8.301205
4546,8.452726
4547,7.618494
4548,8.2705
4551,7.882597
4563,8.153564
4569,8.20392
4570,8.175721
4573,8.104324
4576,8.23793
4579,8.499788
4586,7.9525943
4589,8.001392
4590,8.364
4593,7.889746
4595,8.38055
4596,8.041182
4597,8.140261
4599,8.370947
4604,8.0387125
4606,8.3251095
4608,8.330628
4612,8.336149
4614,8.159817
4616,8.120772
4619,8.214218
4622,8.412006
4623,8.1862
4626,8.139175
4628,8.354696
4629,8.074841
4630,8.299943
4631,8.468327
4634,8.198732
4635,8.369561
4636,8.0336685
4637,8.382326
4638,8.181387
4639,8.045017
4641,8.295702
4646,8.444038
4648,8.249323
4649,7.925307
4655,8.23758
4657,8.458832
4660,8.143839
4663,8.342085
4664,8.253334
4666,8.259869
4669,8.403143
4670,8.185373
4671,8.192865
4672,8.263698
4674,8.2036495
4677,8.178985
4679,8.26697
4681,8.196537
4682,8.437914
4683,8.302855
4684,8.243725
4685,8.333066
4688,8.3906975
4690,8.170813
4691,8.092073
4692,8.051264
4695,8.206725
4696,8.118834
4698,8.589538
4699,8.332024
4702,8.373631
4703,7.7368326
4704,8.035306
4706,8.211285
4709,8.356539
4711,8.2934475
4712,8.274015
4717,8.092439
4718,8.239943
4720,8.106043
4721,8.287376
4724,7.895408
4725,8.295027
4726,8.315736
4728,8.455486
4731,8.103599
4735,8.112198
4738,8.480593
4741,8.490978
4744,8.233337
4746,7.954191
4747,8.365887
4748,8.230996
4750,8.226149
4752,8.684029
4753,8.427115
4755,8.36395
4757,8.460064
4764,8.110428
4767,8.388765
4770,8.2606945
4772,8.20797
4774,8.377581
4777,8.436348
4780,8.359484
4783,8.369572
4784,8.37166
4786,8.159922
4787,8.247539
4790,8.460869
4791,8.217377
4802,8.134482
4804,8.466866
4806,8.21562
4807,8.15323
4808,8.194932
4813,7.8806496
4815,8.057995
4817,8.038599
4825,8.037695
4826,8.461868
4828,8.243908
4829,8.27558
4830,8.35935
4833,8.004767
4840,7.8830695
4842,8.429842
4843,8.409082
4847,8.274561
4850,8.384422
4852,7.89687
4853,8.205261
4854,8.264049
4856,8.48636
4858,8.244173
4859,8.109873
4862,8.159636
4863,8.440243
4864,8.207403
4865,8.264596
4869,8.243629
4872,8.378628
4874,7.978669
4876,8.154772
4878,8.199114
4882,8.078496
4883,7.8378305
4886,7.978929
4892,8.348215
4893,8.300606
4903,8.639993
4904,8.314247
4905,8.310276
4909,8.11726
4911,8.173165
4912,8.020464
4913,8.312475
4914,8.2600975
4915,8.002199
4918,8.219366
4921,8.340509
4927,8.092651
4928,8.341417
4930,8.271403
4935,8.344044
4939,8.189667
4943,8.314407
4948,8.346724
4949,8.212008
4953,8.274515
4956,7.990557
4959,8.286153
4960,8.601247
4961,7.974264
4963,7.9723873
4964,8.2620325
4965,8.411666
4967,8.349266
4968,8.254693
4969,8.614985
4970,8.287617
4976,8.298241
4977,8.398892
4983,8.165167
4984,8.071154
4985,8.330727
4990,8.224605
4991,8.339739
4992,8.449694
4995,8.504871
4996,8.187262
5001,8.276165
5004,8.752544
5005,7.908679
5006,8.023341
5009,8.047708
5010,8.305824
5012,8.101806
5013,8.175958
5016,8.323205
5018,8.231484
5021,8.528489
5022,8.253202
5023,8.292601
5026,7.9987793
5028,8.301105
5029,8.127075
5031,8.134734
5032,8.157083
5035,8.107491
5038,8.122057
5039,8.362711
5043,8.462698
5045,8.256378
5048,8.133485
5053,8.420691
5054,8.467934
5062,8.230527
5064,8.266146
5065,8.372935
5067,8.064502
5068,8.094178
5069,8.214539
5074,8.46468
5075,8.264813
5081,8.299497
5086,8.083403
5087,8.542519
5093,8.076239
5094,8.1628
5096,8.121405
5097,8.272736
5099,8.054049
5101,8.508731
5102,8.310631
5103,8.487772
5104,7.8463397
5108,8.466677
5110,8.226961
5111,8.283029
5112,8.236216
5115,8.091262
5117,8.360038
5118,8.127455
5120,8.422672
5124,8.395477
5125,8.460899
5128,8.608322
5129,8.172279
5130,7.9193544
5135,8.370578
5136,8.197934
5142,8.215292
5146,8.371485
5147,8.068611
5148,8.2764845
5149,8.082331
5152,8.336791
5153,8.4705715
5160,8.115713
5161,8.225545
5162,8.112803
5165,8.2980385
5167,8.085962
5168,8.307196
5171,8.42804
5173,8.591082
5178,8.15382
5186,8.117508
5188,8.182564
5190,8.154802
5191,8.461189
5192,8.291403
5196,8.188297
5200,8.392682
5203,8.495613
5210,8.355146
5212,8.756213
5218,8.681819
5219,8.143738
5221,8.355184
5224,8.012459
5227,8.151218
5230,8.392239
5236,8.33714
5239,8.094494
5240,8.110449
5241,8.116779
5243,8.303103
5247,8.014303
5248,8.113586
5255,8.304806
5258,8.436901
5259,8.27147
5260,7.944429
5261,8.178126
5263,8.257933
5264,8.085366
5272,8.242815
5273,8.211893
5275,8.373474
5276,8.241613
5284,8.419091
5285,8.134982
5290,8.339952
5291,8.4264
5292,8.241578
5293,8.416597
5295,8.086737
5296,8.145512
5297,8.042978
5298,8.302988
5302,7.9283476
5307,8.417094
5308,8.461409
5310,8.118322
5311,8.0024185
5315,8.079145
5316,8.366272
5317,8.3165245
5318,8.170839
5320,8.374075
5321,7.887201
5323,8.131205
5324,8.292276
5325,8.215607
5326,8.121412
5329,8.321074
5332,8.056183
5334,8.132104
5336,8.079844
5342,8.114806
5348,8.222707
5352,8.256115
5354,8.2171
5359,8.342653
5360,8.322868
5361,7.974769
5364,8.361997
5367,7.985241
5370,8.052732
5371,8.490111
5384,8.245207
5386,8.292206
5387,8.086532
5389,8.145681
5391,8.127209
5395,8.160777
5399,8.088259
5400,8.409734
5401,8.20368
5402,8.142215
5403,8.101024
5405,8.193779
5408,8.05344
5412,8.206589
5423,8.159166
5424,8.327393
5425,8.45495
5427,7.639605
5429,8.339005
5449,8.366705
5451,8.175071
5454,8.068207
5455,8.139013
5456,8.363949
5459,8.458321
5460,7.979757
5462,8.349724
5469,8.099623
5470,8.21229
5471,8.49298
5477,8.209132
5478,8.349748
5488,8.374201
5489,8.360707
5490,8.277872
5494,8.200008
5495,8.230099
5496,8.157463
5497,8.48131
5498,8.254938
5500,8.285933
5501,8.5274315
5505,8.0482025
5509,8.048144
5513,8.446604
5516,8.1688595
5517,8.119936
5518,8.420976
5522,8.256319
5523,8.309694
5525,7.9464526
5527,8.364597
5529,8.089179
5534,8.223766
5535,8.39299
5537,8.125734
5539,8.104616
5541,8.35747
5542,8.219967
5544,8.340566
5551,8.460316
5554,8.375614
5556,8.240471
5557,8.052824
5558,8.079927
5564,7.993068
5565,8.400784
5573,8.481363
5574,8.003517
5575,8.335123
5577,8.079662
5578,8.04623
5580,8.064116
5584,8.708003
5589,8.12377
5591,8.3717985
5593,8.313125
5596,8.241943
5598,8.43338
5601,8.363376
5604,8.162083
5605,7.8681636
5608,8.505344
5609,8.389557
5610,8.379725
5612,8.05888
5613,8.402939
5617,7.974529
5618,8.112867
5620,8.137262
5622,8.328905
5623,8.152162
5624,8.342474
5625,8.472783
5627,8.337637
5628,8.201491
5631,8.24592
5633,8.116241
5637,8.120394
5638,8.202847
5646,8.036765
5651,8.528297
5653,8.45446
5654,8.29831
5655,8.021588
5660,8.185226
5667,8.199073
5668,8.491282
5671,8.185611
5676,8.314539
5678,8.402463
5679,8.260194
5685,8.496922
5686,8.192055
5687,8.530245
5688,8.057466
5689,8.238258
5690,8.258402
5692,8.203722
5694,8.17462
5696,8.123108
5698,8.365438
5699,8.390272
5702,8.345299
5706,8.254723
5707,8.001472
5709,8.04026
5711,8.243589
5712,8.287321
5716,8.187776
5719,8.307643
5720,8.393055
5722,8.050953
5724,7.886515
5726,7.987525
5727,8.45184
5729,8.237095
5731,8.320328
5732,7.8891754
5736,8.432575
5737,8.387138
5738,8.2605715
5739,8.360659
5745,7.963468
5746,8.0133295
5747,8.364315
5754,8.379084
5760,8.33358
5766,8.147377
5767,8.199026
5772,8.09931
5773,8.232563
5774,8.376371
5779,8.410845
5786,8.360016
5787,8.056332
5789,8.465381
5797,8.255108
5799,8.302734
5801,8.030535
5805,8.387196
5808,8.111434
5812,8.362984
5813,8.360647
5814,8.384689
5816,8.015481
5817,8.194944
5818,8.1880865
5820,8.289273
5822,8.239677
5824,8.522227
5829,8.276823
5831,8.0416565
5832,8.13154
5834,7.837326
5842,8.311142
5843,8.130727
5850,8.096007
5854,8.30345
5855,8.382601
5857,7.8741183
5859,8.349251
5861,8.535182
5865,8.21332
5868,8.364343
5871,8.1738405
5874,8.005259
5875,8.313129
5876,8.290779
5878,8.307836
5884,8.108192
5885,8.371342
5891,8.300143
5899,8.172516
5900,8.241838
5901,8.118532
5903,8.095861
5904,8.221363
5905,8.509984
5914,8.4357605
5918,8.20178
5921,8.441672
5922,8.235579
5927,8.107474
5929,8.350887
5930,8.203258
5934,8.205763
5936,8.583782
5937,8.244326
5945,8.394077
5954,8.324021
5956,8.360104
5957,8.442401
5958,8.105534
5959,8.3303795
5961,8.431677
5962,8.039748
5963,8.557601
5964,8.185246
5965,8.378279
5968,8.571898
5969,8.267605
5971,8.277615
5972,8.249747
5977,8.211385
5980,8.206606
5984,8.278891
5985,7.959024
5986,8.34423
5987,8.140089
5989,8.396385
5992,8.203018
5993,8.233828
5994,8.16623
5999,8.475204
6000,8.561584
6006,8.2580595
6007,8.23275
6008,8.171425
6012,8.227897
6014,8.311779
6015,8.2234
6016,7.675879
6018,8.146174
6019,7.986699
6020,8.062386
6021,8.535906
6022,8.3717
6024,8.357632
6025,8.058011
6028,8.233508
6029,8.326231
6040,8.302996
6042,8.183977
6043,8.087084
6045,8.120153
6048,8.218426
6050,8.405405
6052,8.158459
6057,8.063877
6059,8.343067
6060,8.346982
6062,7.862904
6063,8.407068
6067,8.105074
6069,8.415037
6074,8.057471
6077,8.376015
6078,8.193802
6079,8.268177
6081,8.063294
6082,8.023308
6084,8.177728
6085,8.435244
6087,8.161304
6089,8.267252
6093,7.8723745
6095,8.4156
6097,8.0221195
6102,8.295782
6103,8.328749
6104,8.431355
6107,8.030505
6108,8.218409
6109,8.0549755
6114,8.258324
6115,8.310383
6117,8.489218
6118,8.117758
6125,8.088193
6130,8.396581
6138,8.326462
6139,8.468552
6142,8.258602
6143,8.001488
6151,8.125593
6152,8.281304
6155,8.042068
6156,8.453565
6157,8.126896
6159,8.638731
6163,8.37887
6165,8.224792
6166,8.396671
6170,8.223785
6176,8.45321
6177,8.230057
6178,8.308477
6179,8.424472
6181,8.275227
6182,8.370638
6184,8.360586
6187,7.7754974
6189,8.632396
6190,8.042412
6191,8.2498255
6195,8.350476
6196,8.243351
6200,8.259078
6201,8.326441
6203,8.428179
6204,8.22454
6205,8.26894
6207,7.859179
6208,8.306137
6211,8.263816
6212,8.460795
6215,8.132751
6217,8.3294115
6218,8.41585
6219,8.438465
6221,8.372307
6223,8.360371
6225,8.250202
6227,8.242567
6229,8.207054
6231,8.476021
6232,8.075567
6233,8.165781
6235,8.425568
6236,8.25148
6237,8.164543
6238,8.114477
6240,8.265957
6242,8.1408
6245,8.0993805
6247,8.340859
6249,8.311388
6251,7.9101534
6255,8.235976
6256,8.168001
6257,8.319954
6259,8.424117
6260,8.426227
6265,8.290266
6266,8.249479
6267,8.412165
6269,8.40711
6273,8.367035
6279,8.450682
6280,8.111086
6282,8.430706
6283,8.023476
6288,7.950329
6290,8.09109
6291,8.396292
6292,8.380917
6303,8.061176
6304,8.519712
6305,8.000563
6307,8.359974
6309,8.087684
6310,8.371582
6313,8.196044
6315,8.2653
6316,8.318865
6321,8.008276
6324,8.243715
6326,8.331809
6329,8.058144
6331,8.346422
6332,8.501645
6334,8.011414
6335,8.04311
6336,8.423037
6339,8.162341
6348,8.267717
6352,8.559553
6353,8.2673435
6354,8.317383
6356,8.321655
6357,8.3338585
6359,8.162178
6363,8.257378
6364,8.424982
6365,8.303129
6368,8.322107
6369,8.081331
6373,7.9953413
6375,8.232357
6376,8.30286
6383,7.6836395
6385,8.428462
6390,8.14739
6395,8.100868
6399,8.233162
6400,8.210712
6401,7.930468
6404,8.286163
6406,8.1299
6407,8.14575
6409,8.335027
6412,8.151777
6414,8.136365
6415,8.092867
6418,8.214445
6422,8.175848
6426,8.082863
6428,8.228716
6430,8.276255
6434,8.169836
6435,8.439062
6436,8.345945
6437,8.338871
6451,8.274488
6456,8.215546
6460,8.526299
6461,8.185834
6467,8.455558
6469,8.085421
6473,8.184683
6477,8.345743
6482,8.05293
6486,8.470978
6487,8.5139065
6488,8.398156
6490,8.122463
6492,8.35422
6493,8.253651
6502,8.248495
6505,8.155661
6509,8.170509
6511,8.144827
6516,8.394085
6519,8.235178
6520,7.944538
6523,8.293602
6524,8.029724
6525,8.124778
6527,8.320942
6532,8.193319
6533,8.482578
6534,8.404728
6536,8.30847
6538,8.147755
6545,8.514835
6546,8.124359
6547,8.233043
6548,8.290949
6549,8.309433
6550,8.334756
6551,8.240652
6552,8.287143
6555,8.309395
6556,8.325338
6557,8.201105
6560,8.260098
6563,8.194024
6565,8.346468
6566,8.171911
6567,8.233505
6568,8.2602825
6575,8.168719
6578,8.253029
6583,8.12402
6586,8.226568
6587,7.9844737
6590,8.263109
6598,8.149697
6600,8.332826
6601,8.269683
6602,8.404955
6605,8.3778
6606,8.053164
6609,8.190637
6611,8.049805
6612,8.287506
6613,8.285825
6617,8.409175
6619,8.117584
6621,8.175351
6625,8.393278
6626,8.013756
6629,8.441432
6632,8.049524
6633,8.2113
6635,8.036526
6637,8.073854
6638,8.250881
6639,8.306239
6642,8.16778
6647,8.286342
6648,8.064133
6649,8.556306
6653,8.566529
6654,8.322197
6656,8.555739
6657,8.376912
6658,8.124644
6659,8.25523
6660,8.333199
6661,8.193341
6663,8.385003
6664,8.466372
6667,7.9931855
6670,8.229901
6673,8.055615
6674,8.28076
6675,8.24563
6678,8.191285
6681,8.295134
6684,8.326643
6688,8.170065
6690,8.326975
6692,8.144439
6693,8.526842
6700,8.099318
6701,8.184145
6703,8.2631855
6704,8.020716
6713,8.389328
6715,8.431921
6716,8.300771
6718,7.9627595
6720,8.461973
6722,7.8387766
6725,8.099648
6726,8.216508
6727,8.022419
6729,7.9585605
6731,8.166992
6733,8.316683
6740,8.131123
6742,8.196768
6745,8.3261795
6749,7.8230596
6755,8.27457
6757,8.338268
6767,8.609746
6769,8.401575
6770,8.0841465
6771,8.3757515
6776,8.420818
6777,8.160963
6780,8.743913
6782,8.192304
6786,8.020961
6791,7.9898653
6795,8.339275
6802,8.089096
6804,7.9273496
6817,8.260772
6818,7.8239098
6819,8.372878
6820,8.49054
6821,8.230759
6822,8.147216
6825,8.206551
6826,8.140795
6827,8.224031
6828,8.2705555
6831,8.302506
6832,8.334131
6833,8.437553
6840,8.17891
6841,8.052814
6846,8.318906
6849,8.312973
6852,8.270798
6853,8.316949
6857,8.366921
6858,8.008781
6863,8.280032
6864,7.92362
6870,8.482199
6871,8.199449
6877,8.368532
6878,8.2109585
6880,8.047977
6887,8.080319
6888,8.234669
6889,8.450947
6890,8.362717
6891,7.9960594
6896,8.407638
6897,7.9659057
6906,8.282312
6912,8.142525
6914,8.137301
6915,8.06531
6916,8.02014
6917,8.43874
6926,8.290569
6929,8.188581
6933,8.404179
6936,8.367907
6940,8.244828
6941,8.654372
6946,8.034027
6948,8.161991
6950,8.206687
6951,8.238746
6952,8.334272
6953,8.038013
6954,8.353479
6958,8.327385
6959,8.32518
6961,8.264994
6962,8.110592
6963,8.119513
6964,8.078463
6968,7.978241
6972,8.433068
6980,8.219883
6981,8.255581
6989,8.202645
6993,7.9812484
6995,8.3611145
6996,7.993087
6998,8.105997
7000,7.9776516
7002,8.556329
7007,8.299652
7008,8.2539425
7010,8.415094
7012,8.061346
7014,8.23521
7017,8.055546
7019,8.281085
7020,8.004002
7022,8.413713
7025,8.116129
7028,7.836345
7030,8.084776
7033,8.126128
7040,8.20385
7042,8.367659
7043,8.352731
7044,8.306097
7049,8.1775875
7050,8.096316
7054,8.189009
7056,8.176861
7057,8.198996
7058,8.25363
7059,8.168871
7061,8.284496
7062,8.307785
7068,8.100311
7069,7.964298
7073,8.227519
7074,8.51182
7078,8.233986
7087,8.085502
7088,8.495759
7090,8.344264
7091,8.51795
7092,8.263145
7096,8.166631
7099,8.069735
7105,8.511668
7107,8.114826
7110,8.322145
7111,8.129518
7113,8.190056
7116,8.297456
7123,8.244398
7124,8.48102
7128,8.1816845
7131,8.273312
7139,8.034974
7140,8.327026
7141,8.403458
7142,8.666667
7144,8.4536915
7146,7.99346
7147,8.347364
7152,8.128803
7153,8.310501
7155,8.372639
7157,8.340875
7160,8.16136
7161,8.07674
7164,8.362707
7168,8.14747
7174,8.032408
7176,8.349966
7179,8.012478
7181,8.236829
7182,8.443881
7183,8.149568
7184,8.344166
7188,8.340046
7191,7.9208574
7195,8.189426
7196,8.168716
7198,8.533971
7203,8.509626
7212,8.393934
7213,8.23085
7218,8.136539
7219,8.1957245
7222,8.579441
7223,8.220387
7224,8.390836
7225,8.490009
7226,8.168102
7227,8.173698
7231,8.520214
7232,8.04707
7236,8.311147
7237,8.546497
7238,7.9252515
7239,8.393448
7243,8.492339
7247,8.318559
7249,8.029758
7251,8.424039
7256,8.38654
7257,8.197432
7258,8.293785
7261,8.140256
7262,8.366016
7263,7.890547
7268,8.288785
7270,8.191375
7276,8.132753
7277,8.233353
7282,8.382043
7283,8.10504
7285,8.297615
7291,8.215519
7292,8.437565
7294,8.473402
7295,8.250898
7296,8.424699
7299,8.374681
7300,8.122524
7301,8.434451
7302,8.514656
7303,8.344106
7305,8.504817
7306,8.454772
7309,8.355117
7310,8.557112
7313,8.37456
7314,8.1839285
7316,8.227791
7317,8.26716
7321,8.333849
7322,8.305656
7323,8.350201
7324,8.383444
7327,8.343826
7337,8.332117
7340,8.164227
7341,8.281046
7342,8.309111
7343,8.150558
7346,8.07129
7347,8.140125
7353,8.247335
7354,8.234982
7358,8.488052
7359,8.376568
7361,8.245338
7362,8.297962
7363,8.224112
7364,8.365326
7366,8.386763
7370,8.426
7372,8.282198
7373,8.127392
7377,8.143999
7378,8.21768
7379,8.125635
7381,8.348869
7389,8.206459
7390,8.09664
7393,8.077587
7394,8.187018
7396,8.35004
7405,8.495432
7408,8.249997
7413,8.201286
7415,8.192421
7416,8.099043
7425,8.340069
7426,8.178768
7427,8.37509
7429,7.9946623
7432,8.198685
7433,8.330326
7434,8.452896
7439,8.262884
7441,8.445462
7443,8.193361
7444,8.26033
7446,8.428822
7449,8.170206
7452,8.311224
7457,8.192183
7460,8.172303
7461,8.525771
7463,8.429733
7468,8.099363
7470,8.380858
7473,8.246748
